builtin_interfaces.msg.Time(sec=1728000670, nanosec=410900298)	-1.9983006679832385	-0.49994796679286446	0.06626310457849312	6.549072577112908e-05	-0.00026015258901351357
builtin_interfaces.msg.Time(sec=1728000670, nanosec=456239530)	-1.9983005790543178	-0.4999480259938258	0.06626501213032741	5.1366435131023365e-05	-0.0002602528218645619
builtin_interfaces.msg.Time(sec=1728000670, nanosec=518200859)	-1.9983005178945743	-0.4999479656836532	0.06626695840933608	5.5451886698395814e-05	-0.0002625480107710691
builtin_interfaces.msg.Time(sec=1728000670, nanosec=579012068)	-1.9983005062010197	-0.4999479493392625	0.06626898310232784	7.393804351229027e-05	-0.0002863011281299385
builtin_interfaces.msg.Time(sec=1728000670, nanosec=651665149)	-1.9983004808219385	-0.499947941992798	0.06627099540552032	8.03476874545772e-05	-0.0002893780222477113
builtin_interfaces.msg.Time(sec=1728000670, nanosec=730642051)	-1.9983004396620587	-0.4999479494196996	0.06627295287601748	7.36803352243917e-05	-0.00027574103572031974
builtin_interfaces.msg.Time(sec=1728000670, nanosec=806889898)	-1.9983003700625086	-0.49994796159471355	0.06627487603096628	4.7789481429589444e-05	-0.00024558006966442827
builtin_interfaces.msg.Time(sec=1728000670, nanosec=845293588)	-1.9983003168003757	-0.4999479319717018	0.06627680927081618	4.732295071338007e-05	-0.0002530710255904641
builtin_interfaces.msg.Time(sec=1728000670, nanosec=911290025)	-1.9983002410849908	-0.4999478930429356	0.06627877287062503	5.724935029908461e-05	-0.00026933617510742987
builtin_interfaces.msg.Time(sec=1728000671, nanosec=21275970)	-1.9983001904905713	-0.49994789742013396	0.06628073634936993	6.1358750117023e-05	-0.0002714535010832308
builtin_interfaces.msg.Time(sec=1728000671, nanosec=99062239)	-1.9983001785872496	-0.49994792759742535	0.06628272328289206	6.572611963957109e-05	-0.0002782019812503523
builtin_interfaces.msg.Time(sec=1728000671, nanosec=190639381)	-1.9983001965129754	-0.4999479575555745	0.06628478643145087	7.54457331815549e-05	-0.0002806098842921616
builtin_interfaces.msg.Time(sec=1728000671, nanosec=285671264)	-1.9983000856509492	-0.4999479411556171	0.06628665616148918	4.410641285135934e-05	-0.0002455982711320727
